Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,User ID,Device Model,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender,User Behavior Class,Income,Poverty,Unemployment,Employed,creditworthiness_score
85243.27329611781,0.9775063100431974,0.9609765085846789,42,2,119.63883246492071,1929.085557839297,8,0,2,0,2,533.9488754093854,iPhone 12,iOS,147.15612383903806,2.6604306322754803,630.3563451379193,31,400.79564331451303,57,Female,2,49646.31591669946,19.94582942603638,7.601667248676496,222100.8323046916,0
36816.41698674267,0.0016733328194336976,0.5684266031379073,54,1,1.7483157204190363,7062.042154017783,21,0,2,0,2,448.30530027367234,Google Pixel 5,Android,43.459635092622946,1.302437482052619,404.39187157479773,10,192.70849938235858,20,Female,1,52085.38778118136,12.592909903232886,10.370697471405046,6135.8578291555,0
20265.883601079007,-0.0017943885024818095,0.058679272323188564,27,0,164.04980978609595,2839.67659872346,9,0,2,0,0,-5.718597670958818,OnePlus 9,Android,135.44963451155348,3.4308709010990612,587.0289592140982,33,361.57793030672684,47,Female,2,31854.36234271697,25.795618157598827,11.537324499523452,-1972.3022747113018,0
111945.16116606821,0.02918422463982979,0.03872191298192848,69,0,35.72996890224875,5275.558455616928,6,0,1,0,1,61.40030007087826,Xiaomi Mi 11,Android,68.44979033819838,1.9190651020800702,472.39385639387274,15,118.19245069532028,55,Male,1,51657.854196335604,14.791991222345379,7.5335025329516245,370603.03222358134,1
65285.65327240634,0.011692895196877669,1.0016668779084004,32,0,114.97057824940035,3303.4942588994213,1,0,0,0,0,180.38971077096517,Google Pixel 5,Android,464.12976947281425,6.342708414715629,2165.3720887290033,67,1079.4430078163964,25,Male,4,49520.88649639527,17.992517199357426,6.377332561378467,2137.5424248398585,0
89905.20812933965,0.006728557764714509,0.031987206372012224,31,0,-121.11713690223489,3467.3014383998698,4,0,0,0,0,64.89847083638799,Xiaomi Mi 11,Android,328.1856642672905,7.193950384882818,2391.3906352566655,76,1183.1239342416375,22,Female,4,57959.01392658034,14.787547496918998,5.943558528308813,34237.72641941745,0
135945.08622904096,0.005547656679718922,0.022574170734554786,65,0,-34.622065585487476,,8,0,0,0,0,359.034813255655,Samsung Galaxy S21,Android,527.6515570329186,11.833817346347471,2461.177244989232,89,2203.7887868151206,26,Male,5,37783.381034504164,20.68122148410707,10.438365848252872,-5512.9240312655475,0
41406.912358972164,-0.004736631698426636,0.09339429598982689,57,-1,3657.61283013376,,14,0,1,0,9,128.29351245167453,Xiaomi Mi 11,Android,96.09695351478558,3.175281789584478,724.6076171307675,39,416.32994017216106,34,Female,2,52700.03224886844,11.378673959510541,3.2404983753232237,92692.34352055445,1
123668.96467131186,-0.0024151546198902503,-0.009535795534410724,39,0,-9.389706220314707,1828.7954491034573,4,0,1,0,0,452.079286591704,Google Pixel 5,Android,74.284436983423,1.1657992424862502,450.6296355031528,16,284.6080311925253,33,Male,1,43590.00520566649,15.71854504082002,7.7836098891817675,13743.080070251253,1
34790.90249472172,-0.003503056808082133,0.04244701475275803,71,0,-51.700803958442584,4505.5263303305,11,0,0,0,1,603.6582039486573,Xiaomi Mi 11,Android,462.6727109844651,7.471352007306078,2355.1118267932916,65,1033.5705697072824,40,Female,4,49025.212514068524,8.093670353754886,7.583509870584578,-2263.169616087688,0
66635.4428171959,-0.01404943747399107,0.023639593199443993,81,0,201.45522322492988,,6,0,0,0,0,298.9192961292814,Google Pixel 5,Android,74.21475138209316,1.0101623138442197,413.6536682831299,9,104.52021305163774,50,Male,1,39305.368319465386,23.137839099618787,4.721623709597108,6178.951949491817,1
140812.74597675868,0.02749610406720707,0.06390443124651164,67,0,723.9736332646823,,3,0,1,0,0,17.30521122288685,OnePlus 9,Android,202.00966530741806,5.519847502317096,1712.4001070052168,47,623.5879183016842,24,Male,3,40589.488685824836,15.805515061562032,8.099404056524698,11659.787348267348,1
16326.087924491629,-0.017055119166202334,0.8991880002290141,37,0,-37.921269395112766,2623.458546375129,14,0,1,-1,1,621.1342456030114,Xiaomi Mi 11,Android,257.08068461899705,4.933346302141462,1530.7080942725788,56,926.1602676350212,40,Female,3,50288.02560679657,18.71918152113729,8.866887251709564,26306.588405590217,1
124045.98408972847,0.01789411365659028,0.69114562566829,36,0,-177.17271929430902,2493.425719631229,18,0,0,0,3,642.1538946877916,Samsung Galaxy S21,Android,39.68831811677456,1.5644669138315141,415.78343503212574,16,253.899322111875,45,Male,1,53593.8576486083,12.534903295678042,3.155952751441165,24528.917708435052,1
96661.70965820189,-0.01308379187673937,0.6503224117998335,51,0,-99.55274438719272,6235.989603209351,6,0,1,0,2,236.15293479363112,iPhone 12,iOS,138.58674677105557,3.7831026491610995,631.5044069704188,28,530.6581547873652,53,Male,2,46858.247199030724,15.846934453891452,7.772572052534499,30495.64998470585,1
129270.34410069718,-0.01044841685247648,0.005720649494617972,37,0,96.20035932188972,9052.915686893899,10,0,2,0,2,175.7653075078385,Google Pixel 5,Android,212.63649701328805,4.758037113703467,1536.2604578965318,50,654.3178119418111,45,Female,3,54610.46503856637,12.80293486780433,6.253055416919074,11234.998517966236,1
120963.87954971375,-0.018462316860252848,0.6833185913940304,39,0,17.586069309023223,866.1366791652727,6,0,0,0,0,498.1807975533752,Google Pixel 5,Android,187.441249398977,6.096391781164865,1316.2533556142828,51,963.7772546568426,51,Male,3,44570.17069718351,13.673520625309285,6.878368345412264,17956.83917661802,1
